Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT8277,4.44,2.4,81.01,57.63,70.30006,Average
INT8278,,2.18,75.67,66.62,66.26449,Average
INT8279,3.34,,55.7,48.72,68.83657,Average
INT8280,1.46,3.68,2.69,88.13,89.99215,Excel
INT8281,3.26,3.81,44.06,86.08,74.442726,Average
INT8282,6.73,1.86,60.86,43.92,53.42949,Struggle
INT8283,6.34,2.95,39.42,33.42,44.176064,Struggle
INT8284,3.21,2.7,74.61,67.27,66.27308,Average
INT8285,,5.0,54.58,76.38,76.99726,Average
INT8286,5.95,4.01,97.88,67.48,72.78957,Average
INT8287,3.26,1.0,0.0,52.15,50.474033,Struggle
INT8288,,3.9,5.91,91.65,76.52359,Average
INT8289,1.04,5.0,91.14,100.0,94.76942,Excel
INT8290,3.73,1.0,43.86,54.72,56.276604,Struggle
INT8291,6.8,4.0,79.84,67.25,69.449104,Average
INT8292,5.53,2.6,63.86,56.9,57.135574,Struggle
INT8293,1.29,1.49,86.67,76.36,79.41291,Average
INT8294,2.41,1.0,86.15,81.87,72.564186,Average
INT8295,5.81,5.0,37.85,71.99,72.30387,Average
INT8296,6.19,3.44,62.05,61.91,58.114773,Struggle
INT8297,5.06,1.0,62.69,43.05,46.127243,Struggle
INT8298,4.38,,69.14,80.11,67.28281,Average
INT8299,1.6,1.0,6.1,65.8,69.271736,Average
INT8300,,3.78,66.88,64.72,69.74008,Average
INT8301,6.17,,59.52,70.47,63.394367,Average
INT8302,2.84,1.8,53.29,65.85,62.20108,Average
INT8303,5.63,1.0,40.65,42.29,49.940388,Struggle
INT8304,1.99,3.48,61.68,86.41,82.60575,Excel
INT8305,1.06,1.68,1.54,83.07,82.307846,Excel
INT8306,2.03,3.42,94.54,88.3,85.87607,Excel
INT8307,1.68,,70.5,79.08,78.711334,Average
INT8308,3.26,4.71,51.35,75.0,74.519005,Average
INT8309,,3.72,84.75,75.96,75.109764,Average
INT8310,3.6,1.15,56.22,63.15,60.950447,Average
INT8311,4.14,2.25,25.35,52.72,63.082363,Average
INT8312,3.02,5.0,79.75,86.52,84.68256,Excel
INT8313,1.44,1.0,7.94,85.31,72.73582,Average
INT8314,4.96,1.0,68.94,46.59,47.345135,Struggle
INT8315,3.47,2.74,87.49,87.97,81.38731,Excel
INT8316,3.18,3.99,42.9,80.01,80.149185,Excel
INT8317,,1.8,83.84,40.59,57.70595,Struggle
INT8318,5.97,5.0,75.86,80.68,73.62196,Average
INT8319,5.75,,62.42,55.97,58.04643,Struggle
INT8320,4.28,1.8,42.92,55.8,52.286892,Struggle
INT8321,1.93,2.75,58.56,70.54,68.292076,Average
INT8322,5.26,3.57,71.09,79.15,68.58405,Average
INT8323,2.47,5.0,36.51,89.0,88.37062,Excel
INT8324,3.99,3.56,53.22,54.17,68.39893,Average
INT8325,1.75,1.83,99.4,77.9,77.44836,Average
INT8326,5.63,3.03,52.04,49.07,47.015896,Struggle
INT8327,1.46,3.19,97.32,92.77,91.99848,Excel
INT8328,5.94,1.0,33.7,34.77,43.797718,Struggle
INT8329,5.82,1.8,34.9,36.94,40.97138,Struggle
INT8330,3.55,4.52,56.7,74.42,71.28164,Average
INT8331,5.69,5.0,91.78,81.14,79.671394,Average
INT8332,4.7,4.6,94.02,73.59,76.49079,Average
INT8333,6.08,1.46,,58.0,55.63357,Struggle
INT8334,3.58,1.0,59.33,65.84,57.3681,Struggle
INT8335,5.77,2.35,56.36,50.9,52.069767,Struggle
INT8336,3.38,5.0,79.41,86.31,84.07929,Excel
INT8337,6.93,3.87,75.32,69.58,62.09397,Average
INT8338,4.18,1.8,84.74,62.89,54.89568,Struggle
INT8339,3.59,2.34,65.26,58.49,68.87868,Average
INT8340,5.54,3.98,70.12,59.18,61.241722,Average
INT8341,5.65,4.25,51.07,50.87,61.444687,Average
INT8342,4.64,2.67,55.79,70.74,54.946274,Struggle
INT8343,2.33,5.0,71.16,89.08,88.91171,Excel
INT8344,3.92,2.07,95.99,82.9,68.21189,Average
INT8345,6.55,2.82,82.09,53.7,51.15198,Struggle
INT8346,5.19,5.0,69.93,77.39,75.41348,Average
INT8347,5.42,2.0,63.18,65.76,58.3546,Struggle
INT8348,1.0,2.11,7.85,97.88,89.8592,Excel
INT8349,3.5,3.83,50.81,79.49,73.83206,Average
INT8350,4.48,1.07,66.35,47.19,55.28121,Struggle
INT8351,6.04,2.87,97.18,50.7,58.595398,Struggle
INT8352,1.16,3.56,2.37,99.84,94.432816,Excel
INT8353,6.05,4.89,48.8,68.46,64.16198,Average
INT8354,4.38,4.0,60.18,77.3,78.358734,Average
INT8355,2.34,2.85,91.67,64.76,70.332565,Average
INT8356,3.05,3.31,60.21,69.39,63.173374,Average
INT8357,2.45,1.8,62.41,60.51,60.040203,Average
INT8358,4.5,3.82,59.59,60.06,68.805534,Average
INT8359,1.73,3.22,57.91,57.74,73.98391,Average
INT8360,1.77,,7.5,66.35,74.244194,Average
INT8361,5.4,,6.03,36.08,64.055916,Average
INT8362,2.2,3.32,48.62,82.55,83.74263,Excel
INT8363,2.82,1.44,97.72,75.88,74.50945,Average
INT8364,3.27,1.0,61.53,51.44,52.82524,Struggle
INT8365,3.6,3.89,50.3,50.21,66.61968,Average
INT8366,5.9,1.8,79.94,47.24,45.64647,Struggle
INT8367,,5.0,75.39,91.2,84.12863,Excel
INT8368,6.15,1.28,73.88,49.22,48.547894,Struggle
INT8369,4.43,3.94,53.09,53.72,66.97716,Average
INT8370,2.04,5.0,72.72,88.59,89.7154,Excel
INT8371,1.51,2.59,,77.3,76.24735,Average
INT8372,,2.84,0.65,73.98,78.31542,Average
INT8373,3.85,2.54,61.12,69.18,66.07501,Average
INT8374,5.19,5.0,40.25,79.52,78.80503,Average
INT8375,4.11,1.8,67.66,46.71,51.50181,Struggle
INT8376,3.69,5.0,65.44,88.55,82.16019,Excel
INT8377,1.64,5.0,98.94,98.82,99.72699,Excel
INT8378,1.96,2.36,96.64,81.45,83.34498,Excel
INT8379,4.27,4.45,78.73,75.19,72.02503,Average
INT8380,3.68,5.0,69.05,82.7,82.39665,Excel
INT8381,4.3,1.03,,58.95,56.590347,Struggle
INT8382,2.4,1.8,67.8,67.21,62.4996,Average
INT8383,5.02,3.85,72.26,78.51,70.381516,Average
INT8384,6.01,1.14,97.95,65.03,62.297516,Average
INT8385,2.41,2.31,80.43,69.09,69.16656,Average
INT8386,4.3,3.85,60.65,70.96,70.460526,Average
INT8387,7.0,2.1,84.47,52.1,52.403458,Struggle
INT8388,3.41,1.0,26.44,53.22,53.96885,Struggle
INT8389,5.03,2.94,66.97,71.05,64.15699,Average
INT8390,1.34,4.73,61.38,80.14,83.054825,Excel
INT8391,4.67,3.26,6.18,42.16,53.350594,Struggle
INT8392,1.67,3.83,50.23,88.55,85.57413,Excel
INT8393,6.42,1.7,94.04,43.55,54.666645,Struggle
INT8394,4.84,2.63,64.8,55.04,62.65983,Average
INT8395,6.1,1.0,54.32,32.88,41.968872,Struggle
INT8396,5.26,2.41,,54.7,62.771336,Average
INT8397,4.61,1.5,77.8,62.33,59.277237,Struggle
INT8398,3.75,2.21,99.65,74.56,74.82686,Average
INT8399,6.4,4.11,18.38,63.62,54.472626,Struggle
INT8400,6.39,1.8,4.94,31.56,34.99361,Struggle
INT8401,4.1,,32.56,73.82,67.53746,Average
INT8402,6.56,4.89,42.25,61.18,59.663807,Struggle
INT8403,4.9,4.74,64.72,76.94,70.382385,Average
INT8404,4.25,4.96,65.13,70.37,75.78793,Average
INT8405,4.17,2.02,31.38,53.74,58.180264,Struggle
INT8406,2.11,1.0,65.71,58.27,63.015675,Average
INT8407,1.49,3.53,2.89,100.0,89.25784,Excel
INT8408,2.83,5.0,52.1,82.59,79.113335,Average
INT8409,4.14,2.18,27.44,54.67,59.018963,Struggle
INT8410,3.13,4.27,90.43,81.86,84.11508,Excel
INT8411,3.57,2.76,91.7,73.06,68.53874,Average
INT8412,7.0,4.0,55.58,61.03,64.16234,Average
INT8413,3.18,5.0,65.26,96.88,88.41339,Excel
INT8414,3.61,,84.67,92.76,72.81612,Average
INT8415,1.94,3.47,63.63,84.93,80.780754,Excel
INT8416,1.52,5.0,9.38,98.0,93.733955,Excel
INT8417,5.17,2.67,4.86,46.43,51.872875,Struggle
INT8418,4.01,3.32,57.5,69.93,71.13681,Average
INT8419,5.15,3.64,64.56,64.28,67.81848,Average
INT8420,1.63,4.65,79.0,100.0,94.32567,Excel
INT8421,4.36,2.29,91.3,76.98,74.378204,Average
INT8422,2.82,2.94,68.18,55.36,69.56689,Average
INT8423,2.22,1.39,67.4,75.77,71.731834,Average
INT8424,1.0,4.55,8.26,85.41,84.35368,Excel
INT8425,1.76,2.68,82.23,64.92,68.87394,Average
INT8426,3.36,3.38,87.58,70.75,79.009476,Average
INT8427,1.55,4.99,3.22,84.7,87.47363,Excel
INT8428,7.0,4.1,79.32,53.78,56.789463,Struggle
INT8429,2.45,2.3,69.47,69.72,71.46982,Average
INT8430,1.45,1.8,85.82,65.65,67.78404,Average
INT8431,2.41,5.0,58.23,85.56,86.8976,Excel
INT8432,4.53,3.8,28.69,72.16,66.20021,Average
INT8433,1.65,1.8,71.3,60.96,61.579784,Average
INT8434,6.53,4.86,,72.34,66.42084,Average
INT8435,6.52,2.96,78.67,66.27,61.03246,Average
INT8436,2.66,1.84,98.27,64.95,70.18121,Average
INT8437,3.81,2.28,27.99,60.68,64.99727,Average
INT8438,1.49,1.43,6.98,85.58,82.05537,Excel
INT8439,4.77,1.81,70.95,63.1,59.43021,Struggle
INT8440,3.03,3.11,58.84,77.96,68.4677,Average
INT8441,2.69,2.5,90.6,77.88,78.578865,Average
INT8442,2.7,1.0,,64.98,62.190395,Average
INT8443,4.43,5.0,61.19,82.26,78.03285,Average
INT8444,3.24,1.77,82.08,57.74,63.070206,Average
INT8445,1.9,5.0,97.45,89.46,94.16145,Excel
INT8446,5.4,1.37,69.18,50.72,50.913445,Struggle
INT8447,4.21,1.32,57.24,62.9,58.22422,Struggle
INT8448,5.89,2.57,68.57,65.05,55.420345,Struggle
INT8449,1.85,1.0,74.58,63.2,66.11618,Average
INT8450,5.26,,,57.43,63.334675,Average
INT8451,4.71,,37.4,47.33,60.260387,Average
INT8452,1.6,4.04,20.02,74.83,79.21413,Average
INT8453,5.03,3.45,48.79,70.89,67.01039,Average
INT8454,3.5,2.85,37.05,46.42,55.219177,Struggle
INT8455,6.28,4.28,72.88,71.43,63.52396,Average
INT8456,1.71,2.54,93.64,70.56,74.93357,Average
INT8457,5.16,1.7,54.3,46.71,51.724144,Struggle
INT8458,3.2,5.0,51.52,68.72,76.8019,Average
INT8459,6.83,1.88,80.32,56.24,55.00937,Struggle
INT8460,2.64,2.8,66.55,71.61,72.40042,Average
INT8461,6.34,1.0,70.9,36.49,36.689404,Struggle
INT8462,6.79,5.0,70.29,64.0,67.64283,Average
INT8463,2.45,5.0,54.33,74.04,84.56422,Excel
INT8464,5.67,1.0,50.18,40.79,42.16702,Struggle
INT8465,7.0,3.3,94.92,49.95,54.268433,Struggle
INT8466,2.73,5.0,60.89,86.06,88.103455,Excel
INT8467,3.88,,71.3,71.42,66.202194,Average
INT8468,,3.03,98.6,58.54,77.45056,Average
INT8469,2.38,1.49,91.34,78.07,76.99751,Average
INT8470,1.55,1.77,0.82,66.93,71.34376,Average
INT8471,2.73,1.07,52.57,80.03,61.844955,Average
INT8472,2.43,4.17,86.5,91.34,85.08205,Excel
INT8473,,3.55,84.92,67.17,71.64968,Average
INT8474,1.94,1.0,88.04,80.51,72.468925,Average
INT8475,6.42,3.62,72.87,76.09,56.489765,Struggle
INT8476,4.9,4.1,58.8,62.9,60.04448,Average
INT8477,1.55,3.06,73.24,79.01,75.110466,Average
INT8478,4.53,3.65,82.39,53.89,62.17771,Average
INT8479,4.96,4.23,80.43,69.0,70.08553,Average
INT8480,6.48,3.1,19.57,51.08,50.04377,Struggle
INT8481,1.0,4.19,4.18,68.71,70.8927,Average
INT8482,2.66,5.0,98.26,98.93,95.1342,Excel
INT8483,,2.53,57.59,67.32,65.35523,Average
INT8484,6.26,2.0,39.13,63.77,56.551994,Struggle
INT8485,5.71,1.15,88.38,69.81,61.304123,Average
INT8486,5.48,2.65,40.78,61.02,63.868385,Average
INT8487,1.89,1.54,37.02,60.45,63.870163,Average
INT8488,,1.22,73.36,62.4,59.754597,Struggle
INT8489,2.75,3.1,78.45,89.25,81.62092,Excel
INT8490,2.25,2.61,0.08,79.02,72.54837,Average
INT8491,5.87,5.0,95.95,77.51,78.4253,Average
INT8492,1.62,1.0,64.23,58.82,66.32019,Average
INT8493,,2.83,83.07,73.21,66.191826,Average
INT8494,6.93,5.0,55.61,58.72,58.91637,Struggle
INT8495,1.99,2.87,69.61,79.28,74.32257,Average
INT8496,6.54,3.56,,74.64,59.97324,Struggle
INT8497,7.0,4.76,61.24,67.0,63.37408,Average
INT8498,4.82,3.06,79.49,53.97,58.4885,Struggle
INT8499,1.8,1.0,57.67,60.41,59.490692,Struggle
INT8500,3.32,1.0,55.14,54.77,52.61617,Struggle
INT8501,3.18,2.72,49.52,79.07,81.049385,Excel
INT8502,3.31,1.0,83.75,66.2,58.62401,Struggle
INT8503,2.93,2.93,55.67,79.2,71.960655,Average
INT8504,6.68,1.0,95.89,55.6,43.517403,Struggle
INT8505,1.72,2.51,61.29,83.5,79.77525,Average
INT8506,5.54,3.08,56.0,66.67,62.934074,Average
INT8507,1.09,2.99,0.0,81.02,82.10747,Excel
INT8508,5.0,4.76,58.48,66.18,65.61402,Average
INT8509,,2.15,54.53,28.29,50.54807,Struggle
INT8510,2.77,2.44,89.89,72.48,74.914116,Average
INT8511,2.54,3.98,74.78,80.24,82.63559,Excel
INT8512,5.0,1.0,69.43,57.93,49.4732,Struggle
INT8513,5.63,2.6,97.53,82.32,71.59988,Average
INT8514,5.47,2.63,68.55,80.14,63.696766,Average
INT8515,3.34,5.0,0.0,81.6,80.4183,Excel
INT8516,2.08,2.3,42.56,62.59,69.362724,Average
INT8517,6.82,1.87,61.95,56.69,50.269936,Struggle
INT8518,6.51,4.18,74.94,46.34,56.707912,Struggle
INT8519,3.73,1.8,,55.54,55.635563,Struggle
INT8520,6.04,2.17,75.8,47.77,47.503994,Struggle
INT8521,4.05,1.08,83.46,57.86,60.09408,Average
INT8522,3.37,1.33,88.86,67.98,69.98281,Average
INT8523,1.9,3.64,85.51,74.95,76.86893,Average
INT8524,3.26,4.62,60.28,81.49,76.897285,Average
INT8525,3.97,1.0,27.15,54.3,54.919277,Struggle
INT8526,1.3,5.0,1.87,96.89,93.616974,Excel
INT8527,3.28,2.72,59.95,54.02,59.648975,Struggle
INT8528,5.38,3.36,20.71,44.52,51.754635,Struggle
INT8529,,2.88,76.35,61.81,64.92758,Average
INT8530,4.35,1.69,66.34,66.11,65.18708,Average
INT8531,6.09,1.0,87.81,44.04,49.363888,Struggle
INT8532,1.47,1.0,4.48,66.15,70.44837,Average
INT8533,4.69,2.62,98.94,66.96,65.95317,Average
INT8534,,2.12,87.93,52.79,69.5761,Average
INT8535,4.1,3.65,52.88,72.6,68.507545,Average
INT8536,3.38,2.84,75.44,77.66,67.26203,Average
INT8537,1.35,3.24,78.13,62.99,73.12418,Average
INT8538,6.41,3.58,44.9,75.12,53.42175,Struggle
INT8539,3.92,1.0,47.57,56.44,55.971725,Struggle
INT8540,6.56,2.92,74.17,66.85,56.0244,Struggle
INT8541,4.97,5.0,68.4,70.97,74.60644,Average
INT8542,,5.0,63.57,72.82,79.008,Average
INT8543,,2.79,97.31,68.19,70.66046,Average
INT8544,5.12,1.46,25.9,62.87,57.60788,Struggle
INT8545,3.86,1.34,53.17,53.49,57.632748,Struggle
INT8546,4.47,3.51,58.36,72.55,65.78146,Average
INT8547,5.99,2.65,92.86,64.88,63.709873,Average
INT8548,3.6,1.75,79.33,71.94,69.79095,Average
INT8549,2.92,4.0,62.26,93.34,85.11066,Excel
INT8550,1.45,1.8,53.39,66.17,64.2903,Average
INT8551,6.0,5.0,0.0,71.48,72.3844,Average
INT8552,,5.0,77.53,90.22,84.066,Excel
INT8553,5.02,2.03,,56.69,52.236404,Struggle
INT8554,3.87,1.0,57.41,60.29,54.610195,Struggle
INT8555,3.56,3.25,78.7,66.32,68.893585,Average
INT8556,,3.98,4.23,75.04,85.10713,Excel
INT8557,,2.24,,65.21,64.545006,Average
INT8558,4.72,4.16,74.92,65.06,66.92358,Average
INT8559,5.58,1.73,80.11,66.87,60.453777,Average
INT8560,6.12,2.74,51.61,69.78,58.310493,Struggle
INT8561,1.85,3.12,51.64,80.1,69.61716,Average
INT8562,6.46,4.38,,63.14,65.37334,Average
INT8563,4.86,1.8,59.66,47.81,48.863796,Struggle
INT8564,6.35,3.29,6.12,55.42,51.596413,Struggle
INT8565,3.56,2.36,44.95,54.39,62.58289,Average
INT8566,4.15,5.0,99.09,89.47,89.98207,Excel
INT8567,6.38,4.8,91.77,71.18,69.18895,Average
INT8568,6.64,3.03,33.57,59.74,53.589443,Struggle
INT8569,3.9,4.41,55.0,72.7,70.461945,Average
INT8570,3.06,3.83,55.86,70.3,74.51009,Average
INT8571,3.49,1.4,69.32,53.64,66.054054,Average
INT8572,3.14,1.0,65.04,63.11,61.91772,Average
INT8573,3.0,1.35,81.13,59.21,64.48048,Average
INT8574,2.61,1.9,74.22,79.52,71.55413,Average
INT8575,5.86,1.0,58.83,42.36,45.83974,Struggle
INT8576,1.67,4.61,90.16,90.08,88.27927,Excel
INT8577,4.7,,63.66,62.88,64.742195,Average
INT8578,1.72,2.64,91.02,81.77,81.27825,Excel
INT8579,3.33,2.34,80.58,59.44,68.190605,Average
INT8580,1.64,,68.64,72.1,76.22497,Average
INT8581,2.91,1.0,52.03,59.67,55.57057,Struggle
INT8582,5.4,2.8,30.59,63.11,66.24945,Average
INT8583,6.68,1.8,64.86,49.07,37.377872,Struggle
INT8584,2.55,,90.9,91.02,78.88369,Average
INT8585,4.11,3.84,78.74,79.09,74.60661,Average
INT8586,4.03,1.8,73.32,59.97,55.22537,Struggle
INT8587,6.32,2.88,51.18,64.21,53.057552,Struggle
INT8588,5.19,3.47,73.31,63.73,65.89333,Average
INT8589,4.29,2.99,82.22,76.08,68.99087,Average
INT8590,5.21,1.56,65.37,42.32,52.806683,Struggle
INT8591,5.89,1.8,91.92,46.17,45.588634,Struggle
INT8592,1.3,1.0,6.01,70.19,72.821045,Average
INT8593,3.47,3.26,46.35,59.0,63.485184,Average
INT8594,6.5,3.97,91.53,70.59,68.136345,Average
INT8595,5.31,1.95,74.37,64.82,56.814293,Struggle
INT8596,3.88,3.7,20.21,80.85,71.14332,Average
INT8597,3.9,1.0,53.89,45.52,49.983734,Struggle
INT8598,3.36,1.8,84.98,54.66,60.534016,Average
INT8599,3.89,2.8,93.26,85.22,79.29594,Average
INT8600,4.43,3.72,90.37,60.45,69.74634,Average
INT8601,4.01,,82.78,68.12,66.81382,Average
INT8602,4.99,4.79,57.07,54.54,65.39666,Average
INT8603,6.33,1.0,54.7,38.03,37.69199,Struggle
INT8604,2.36,4.37,39.94,85.68,87.25506,Excel
INT8605,,1.3,92.75,64.64,67.790245,Average
INT8606,3.75,5.0,98.09,84.34,86.7051,Excel
INT8607,5.6,2.34,62.07,73.89,58.328968,Struggle
INT8608,2.86,1.0,88.1,63.78,61.627052,Average
INT8609,4.9,5.0,78.69,81.36,78.596954,Average
INT8610,6.12,2.92,51.59,46.35,43.501995,Struggle
INT8611,3.49,4.49,77.15,84.23,79.46072,Average
INT8612,6.81,2.63,90.3,43.66,57.806324,Struggle
INT8613,7.0,4.22,63.81,54.14,51.598885,Struggle
INT8614,1.99,1.0,70.9,82.71,69.65237,Average
INT8615,2.5,4.9,61.81,86.7,80.74216,Excel
INT8616,6.68,4.22,53.82,52.27,47.957165,Struggle
INT8617,6.56,1.0,23.09,46.06,41.266773,Struggle
INT8618,1.09,4.0,91.85,96.7,95.48247,Excel
INT8619,1.35,1.51,3.27,79.76,77.73633,Average
INT8620,1.75,1.8,,70.69,62.458447,Average
INT8621,6.81,3.23,76.56,59.74,54.512703,Struggle
INT8622,2.42,3.3,74.03,76.96,75.67178,Average
INT8623,3.57,2.56,90.35,69.49,74.342575,Average
INT8624,6.52,3.75,71.17,53.66,58.41568,Struggle
INT8625,1.0,5.0,7.81,100.0,95.01776,Excel
INT8626,5.07,3.73,15.23,70.42,65.020706,Average
INT8627,2.61,2.24,81.82,60.78,67.16156,Average
INT8628,5.77,2.65,85.13,46.52,50.70689,Struggle
INT8629,2.87,3.9,94.95,100.0,92.98215,Excel
INT8630,5.52,3.71,61.22,66.34,63.513325,Average
INT8631,4.99,5.0,80.21,75.45,78.94009,Average
INT8632,2.52,1.0,71.66,71.49,64.79087,Average
INT8633,,5.0,8.4,86.95,88.66169,Excel
INT8634,3.2,1.86,55.34,76.21,67.78757,Average
INT8635,3.06,1.98,27.65,63.28,63.654087,Average
INT8636,5.65,3.0,91.85,61.93,59.318584,Struggle
INT8637,5.73,5.0,61.7,67.09,64.42005,Average
INT8638,3.52,1.92,69.12,61.64,67.2719,Average
INT8639,4.59,4.11,91.42,80.87,78.06927,Average
INT8640,4.14,3.33,54.04,73.67,72.24115,Average
INT8641,5.76,5.0,81.24,70.94,72.53635,Average
INT8642,3.5,4.01,93.41,83.54,84.120514,Excel
INT8643,,1.0,59.92,78.9,56.29853,Struggle
INT8644,2.73,3.33,68.64,68.31,70.86154,Average
INT8645,4.3,4.0,3.0,85.14,87.0847,Excel
INT8646,3.48,1.96,71.37,70.15,66.99172,Average
INT8647,4.09,2.79,,66.26,63.472,Average
INT8648,1.44,4.63,76.54,83.97,88.14793,Excel
INT8649,5.03,,88.24,47.85,64.7825,Average
INT8650,2.33,5.0,2.69,78.18,86.11439,Excel
INT8651,2.43,,79.5,69.95,69.206406,Average
INT8652,2.99,,77.51,65.87,73.05268,Average
INT8653,2.15,3.83,80.5,95.0,83.47492,Excel
INT8654,4.82,5.0,46.82,83.63,81.71994,Excel
INT8655,3.24,5.0,63.31,91.81,85.252495,Excel
INT8656,3.6,1.49,89.28,80.42,68.67511,Average
INT8657,4.65,5.0,60.98,75.71,75.86568,Average
INT8658,1.81,5.0,91.29,91.12,92.166084,Excel
INT8659,2.05,5.0,24.67,76.45,88.15078,Excel
INT8660,6.12,,57.99,74.27,59.84255,Struggle
INT8661,3.17,3.37,94.14,66.99,80.84192,Excel
INT8662,3.18,4.57,55.06,84.81,77.53594,Average
INT8663,1.34,2.41,0.0,85.81,84.93066,Excel
INT8664,3.52,4.71,89.93,72.46,80.40406,Excel
INT8665,4.42,,75.19,46.52,67.61526,Average
INT8666,4.81,2.96,65.44,66.31,67.223305,Average
INT8667,5.54,1.44,36.09,63.03,59.505512,Struggle
INT8668,1.91,2.99,98.43,100.0,95.61851,Excel
INT8669,2.15,4.7,60.08,92.28,89.260605,Excel
INT8670,5.83,5.0,78.98,74.55,72.89324,Average
INT8671,6.57,2.19,54.16,42.77,39.369225,Struggle
INT8672,2.29,5.0,60.89,95.79,90.255455,Excel
INT8673,4.48,2.62,,70.38,66.24085,Average
INT8674,2.2,3.41,65.13,87.33,80.51,Excel
INT8675,1.01,1.67,99.29,73.97,86.5825,Excel
INT8676,3.36,2.02,75.04,70.32,69.16313,Average
INT8677,2.15,4.66,75.83,99.73,87.52145,Excel
INT8678,5.27,4.59,51.82,67.33,63.214504,Average
INT8679,4.07,2.73,97.83,83.44,83.48493,Excel
INT8680,1.81,2.19,58.71,85.48,79.178795,Average
INT8681,1.46,3.31,8.39,74.24,78.27127,Average
INT8682,5.53,5.0,,70.56,73.03861,Average
INT8683,2.37,3.27,70.78,82.27,76.65474,Average
INT8684,4.16,1.8,82.17,49.27,51.853294,Struggle
INT8685,3.44,1.25,83.1,59.08,63.985397,Average
INT8686,4.51,2.23,27.72,41.11,57.664783,Struggle
INT8687,2.62,4.7,74.98,78.04,82.46229,Excel
INT8688,1.02,1.0,89.52,70.74,69.45634,Average
INT8689,2.4,1.0,72.16,76.7,66.055595,Average
INT8690,1.87,2.23,58.29,63.75,68.2662,Average
INT8691,3.7,4.0,65.66,68.04,76.899345,Average
INT8692,4.73,1.83,60.62,67.28,58.92445,Struggle
INT8693,2.17,4.54,56.29,80.47,83.09817,Excel
INT8694,1.08,2.86,0.0,77.3,84.84742,Excel
INT8695,4.17,4.46,77.05,63.53,75.45679,Average
INT8696,4.58,1.59,53.64,58.03,55.04876,Struggle
INT8697,6.74,5.0,50.09,65.05,71.31783,Average
INT8698,4.63,3.12,99.65,66.96,67.09611,Average
INT8699,3.86,1.04,98.21,67.11,67.38565,Average
INT8700,4.07,2.97,91.46,78.77,73.1675,Average
INT8701,6.27,2.24,63.32,45.23,49.897854,Struggle
INT8702,,3.39,28.86,67.94,60.11361,Average
INT8703,3.13,1.31,91.68,67.55,71.2618,Average
INT8704,2.45,4.61,52.79,74.15,79.94955,Average
INT8705,2.51,2.78,60.28,52.11,64.9446,Average
INT8706,4.33,1.54,77.22,62.51,60.6306,Average
INT8707,5.29,1.0,58.92,49.82,49.241287,Struggle
INT8708,4.09,4.0,25.69,89.32,85.40803,Excel
INT8709,1.0,4.0,88.86,100.0,90.77278,Excel
INT8710,5.58,1.0,87.79,60.34,53.33381,Struggle
INT8711,6.04,4.1,70.08,74.06,68.2019,Average
INT8712,3.04,4.6,21.2,74.22,72.68291,Average
INT8713,5.36,3.87,64.25,89.01,70.19449,Average
INT8714,3.82,2.24,29.03,78.91,65.34458,Average
INT8715,6.67,1.0,83.34,40.95,38.77581,Struggle
INT8716,5.92,3.65,56.1,63.01,60.975086,Average
INT8717,3.99,4.74,85.28,71.36,74.65658,Average
INT8718,5.59,2.67,98.61,45.73,52.10769,Struggle
INT8719,6.71,1.01,52.18,38.63,38.320835,Struggle
INT8720,4.02,4.49,4.98,79.76,77.634926,Average
INT8721,2.75,2.7,5.92,86.65,73.971596,Average
INT8722,5.89,5.0,71.53,72.31,71.13916,Average
INT8723,2.14,5.0,33.93,88.25,86.70159,Excel
INT8724,2.98,3.23,90.35,85.8,78.76592,Average
INT8725,6.33,1.0,73.69,38.89,39.347816,Struggle
INT8726,4.89,1.0,74.23,55.82,50.39768,Struggle
INT8727,3.3,1.0,85.85,50.33,55.505573,Struggle
INT8728,2.6,2.18,5.67,53.2,65.595215,Average
INT8729,2.94,3.48,67.66,59.83,76.63186,Average
INT8730,3.13,2.01,87.85,78.44,71.42062,Average
INT8731,2.52,3.39,89.0,91.85,81.59848,Excel
INT8732,5.78,4.0,50.72,67.9,63.02357,Average
INT8733,3.0,3.26,57.19,78.95,73.36792,Average
INT8734,3.76,2.71,26.15,82.95,68.64512,Average
INT8735,3.39,3.8,67.58,68.17,73.1319,Average
INT8736,7.0,5.0,64.57,68.8,67.73222,Average
INT8737,3.34,2.62,83.43,68.61,76.4849,Average
INT8738,1.39,2.91,91.41,75.27,77.08297,Average
INT8739,1.65,3.67,59.6,92.16,82.82356,Excel
INT8740,4.7,2.35,47.21,61.29,62.20627,Average
INT8741,4.85,1.01,68.39,66.83,56.339012,Struggle
INT8742,3.68,3.92,,61.16,71.48897,Average
INT8743,3.84,2.65,81.04,73.43,64.51159,Average
INT8744,1.49,3.98,94.68,100.0,94.10352,Excel
INT8745,,2.7,8.82,40.55,60.266434,Average
INT8746,3.66,5.0,54.35,75.95,77.01161,Average
INT8747,2.19,1.82,81.36,60.42,70.27603,Average
INT8748,1.15,4.06,7.69,77.17,81.40563,Excel
INT8749,2.23,2.47,58.15,60.8,69.93983,Average
INT8750,1.94,3.83,17.34,83.48,81.71583,Excel
INT8751,4.83,2.0,77.95,47.92,60.25178,Average
INT8752,2.65,3.01,30.07,80.41,75.507965,Average
