intern_id,name,university,target_domain,target_role,cluster_name,readiness_score_pct,matched_skills_count,matched_skills,missing_critical_count,missing_critical_skills,missing_preferred_skills,proficiency_deficits_count
INT-1289,Zaid Thompson,BITS Pilani,Mobile Application Development,Mobile Software Intern,"Mobile Application Development (Mobile, Application Development)",21.1,3,Flutter; Git; Gradle,5,React Native; State Management; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1290,Mei Moore,Georgia Tech,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",38.5,4,Exploratory Data Analysis; Data Visualization; Excel & Spreadsheets; Power BI Service,4,Tableau; Statistics; HubSpot; Technical Writing,Cohort Analysis; Metabase; Tableau Desktop,1
INT-1291,Zara Martinez,Carnegie Mellon University,Embedded Systems & IoT,Firmware Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",34.9,3,Linux; UART/SPI/I2C Protocols; Communication,6,RTOS; C; Electronics Fundamentals; PlatformIO; Oscilloscope; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS,0
INT-1292,Benjamin Perez,Georgia Tech,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",36.5,3,Git; Python; ETL,3,Relational Databases; MinIO; Communication,Apache Kafka; BigQuery,2
INT-1293,Rahul Thompson,University of Michigan,Business Intelligence & Analytics,Data Analyst,"Business Intelligence & Analytics (Business, Powerbi)",45.3,5,Exploratory Data Analysis; Data Visualization; Statistics; Excel & Spreadsheets; HubSpot,3,Tableau; Power BI Service; Technical Writing,Cohort Analysis; Metabase; Tableau Desktop,4
INT-1294,Zara Miller,University of Washington,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",16.9,1,JavaScript,7,SQL; HTML5; Git; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Docker,0
INT-1295,Michael Walker,University of Illinois Urbana-Champaign,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",25.6,3,React Native; State Management; Flutter,5,Git; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1296,Maya Ramirez,Georgia Tech,Embedded Systems & IoT,Firmware Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",42.4,6,Linux; RTOS; UART/SPI/I2C Protocols; Electronics Fundamentals; PlatformIO; Code Documentation,3,C; Oscilloscope; Communication,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,3
INT-1297,Jasmine Baker,Georgia Tech,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",50.1,6,HTML5; Git; JavaScript; Express.js; Postman; Adaptability,2,SQL; Presentation Skills,GraphQL; Tailwind CSS; Vercel,3
INT-1298,Rohan Wright,University of Toronto,Cybersecurity & Network Defense,Security Engineer,"Cybersecurity & Network Defense (Network, Security)",47.3,5,Vulnerability Assessment; Firewalls; Cryptography; Linux; Network Security,2,Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking,1
INT-1299,Liam Ramirez,National University of Singapore,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",51.1,5,Exploratory Data Analysis; Data Visualization; Tableau; Statistics; Excel & Spreadsheets,3,Power BI Service; HubSpot; Technical Writing,Metabase; Tableau Desktop,1
INT-1300,Kavya Martin,University of Toronto,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",34.3,4,HTML5; Git; Express.js; Postman,4,SQL; JavaScript; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel,3
INT-1301,Rohan Sharma,Imperial College London,Cybersecurity & Network Defense,Information Security Intern,"Cybersecurity & Network Defense (Network, Security)",34.8,4,Vulnerability Assessment; Firewalls; Linux; Network Security,3,Cryptography; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,2
INT-1302,Aarav Lopez,University of Illinois Urbana-Champaign,AI & Machine Learning,AI Research Intern,"AI & Machine Learning (Learning, Machine)",27.9,4,PyTorch; Statistics; Presentation Skills; Adaptability,5,Mathematics; Machine Learning; Python; Git; Weights & Biases,Vector Databases; LangChain; CUDA,2
INT-1303,Aarav Garcia,IIT Delhi,Embedded Systems & IoT,IoT Systems Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",26.5,3,UART/SPI/I2C Protocols; C; Electronics Fundamentals,6,Linux; RTOS; PlatformIO; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,3
INT-1304,Emily Perez,Technical University of Munich,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",42.4,3,Linux; RTOS; Electronics Fundamentals,6,UART/SPI/I2C Protocols; C; PlatformIO; Oscilloscope; Communication; Code Documentation,FreeRTOS; PCB Basics,0
INT-1305,Lars Rodriguez,BITS Pilani,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",41.5,4,React Native; Git; Gradle; Communication,4,State Management; Flutter; Fastlane; Agile & Scrum,Push Notifications; CocoaPods,2
INT-1306,Rohan Smith,Imperial College London,AI & Machine Learning,Deep Learning Specialist,"AI & Machine Learning (Learning, Machine)",39.7,5,Statistics; Python; Git; Weights & Biases; Adaptability,4,Mathematics; Machine Learning; PyTorch; Presentation Skills,Vector Databases; CUDA,2
INT-1307,William Garcia,University of Washington,AI & Machine Learning,AI Research Intern,"AI & Machine Learning (Learning, Machine)",21.9,3,Machine Learning; Git; Presentation Skills,6,Mathematics; PyTorch; Statistics; Python; Weights & Biases; Adaptability,Vector Databases; LangChain; CUDA,1
INT-1308,Zara Young,Technical University of Munich,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",37.5,4,Exploratory Data Analysis; Tableau; Statistics; Excel & Spreadsheets,4,Data Visualization; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,1
INT-1309,Samantha Sharma,ETH Zurich,Data Engineering & Big Data,Data Engineer,"Data Engineering & Big Data (Data, Kafka)",27.4,2,Git; ETL,4,Python; Relational Databases; MinIO; Communication,Apache Kafka; Docker,2
INT-1310,Dev Perez,University of Texas at Austin,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",44.8,3,Vulnerability Assessment; Firewalls; Linux,4,Cryptography; Network Security; Kali Linux; Time Management,Penetration Testing,0
INT-1311,Chiara Harris,IIT Bombay,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",37.8,3,Git; Relational Databases; MinIO,3,Python; ETL; Communication,Apache Kafka; BigQuery,1
INT-1312,William Thomas,University of Illinois Urbana-Champaign,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",57.9,6,Linux; RTOS; UART/SPI/I2C Protocols; C; Electronics Fundamentals; PlatformIO,3,Oscilloscope; Communication; Code Documentation,ARM Architecture; Raspberry Pi,4
INT-1313,Chloe Wilson,University of Texas at Austin,Embedded Systems & IoT,Embedded Software Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",27.1,3,C; Electronics Fundamentals; Communication,6,Linux; RTOS; UART/SPI/I2C Protocols; PlatformIO; Oscilloscope; Code Documentation,BLE / Zigbee; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1314,Arjun Adams,National University of Singapore,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",23.6,3,SQL; Git; Postman,5,HTML5; JavaScript; Express.js; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,2
INT-1315,Arjun King,UC Berkeley,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",25.8,3,HTML5; Express.js; Postman,5,SQL; Git; JavaScript; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,0
INT-1316,Jasmine Rodriguez,ETH Zurich,Cybersecurity & Network Defense,Cybersecurity Analyst,"Cybersecurity & Network Defense (Network, Security)",36.4,3,Firewalls; Cryptography; Linux,4,Vulnerability Assessment; Network Security; Kali Linux; Time Management,OWASP Top 10; Penetration Testing,2
INT-1317,Michael Rodriguez,Georgia Tech,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",23.7,2,State Management; Git,6,React Native; Flutter; Gradle; Fastlane; Communication; Agile & Scrum,Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1318,Liam Johnson,National University of Singapore,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",29.0,3,SQL; Git; JavaScript,5,HTML5; Express.js; Postman; Presentation Skills; Adaptability,Tailwind CSS; Vercel; Docker,1
INT-1319,Jin Green,Georgia Tech,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",36.6,3,Linux; Networking Basics; Kubernetes,4,Cloud Computing; Terraform Cloud; GitLab CI; Technical Writing,Infrastructure as Code; ELK Stack; Datadog,1
INT-1320,Lars Jackson,ETH Zurich,Data Engineering & Big Data,Data Pipeline Intern,"Data Engineering & Big Data (Data, Kafka)",40.4,4,Git; Python; Relational Databases; MinIO,2,ETL; Communication,Apache Kafka; BigQuery; Docker,1
INT-1321,Maya Sanchez,BITS Pilani,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",28.9,3,Mathematics; Statistics; Git,6,Machine Learning; PyTorch; Python; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain,2
INT-1322,Chiara Nelson,MIT,Data Engineering & Big Data,Data Pipeline Intern,"Data Engineering & Big Data (Data, Kafka)",31.5,3,Git; Python; Relational Databases,3,ETL; MinIO; Communication,Apache Kafka; BigQuery; Docker,1
INT-1323,Mei Baker,University of Texas at Austin,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",18.0,1,Git,7,React Native; State Management; Flutter; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; App Store Deployment; CocoaPods,0
INT-1324,Lars White,Georgia Tech,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",33.0,4,Linux; RTOS; C; PlatformIO,5,UART/SPI/I2C Protocols; Electronics Fundamentals; Oscilloscope; Communication; Code Documentation,ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1325,Maya Young,IIT Bombay,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",35.1,4,React Native; State Management; Fastlane; Communication,4,Flutter; Git; Gradle; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment,1
INT-1326,William Lopez,Carnegie Mellon University,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",27.9,3,Machine Learning; Python; Presentation Skills,6,Mathematics; PyTorch; Statistics; Git; Weights & Biases; Adaptability,Vector Databases; LangChain,1
INT-1327,Daniel Lewis,UC Berkeley,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",35.2,4,Linux; UART/SPI/I2C Protocols; C; Electronics Fundamentals,5,RTOS; PlatformIO; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1328,Jasmine Flores,MIT,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",39.4,4,Linux; UART/SPI/I2C Protocols; C; PlatformIO,5,RTOS; Electronics Fundamentals; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics,1
INT-1329,Elena Thomas,UC Berkeley,Mobile Application Development,Android Developer,"Mobile Application Development (Mobile, Application Development)",21.7,3,React Native; Git; Agile & Scrum,5,State Management; Flutter; Gradle; Fastlane; Communication,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1330,Sophia Jones,Technical University of Munich,Data Engineering & Big Data,Data Platform Engineer,"Data Engineering & Big Data (Data, Kafka)",41.5,4,Git; Python; ETL; Communication,2,Relational Databases; MinIO,Apache Kafka; BigQuery,2
INT-1331,Ibrahim Nelson,Carnegie Mellon University,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",26.4,3,Firewalls; Cryptography; Network Security,4,Vulnerability Assessment; Linux; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,1
INT-1332,Lucas Lee,BITS Pilani,Cloud Architecture & DevOps,Cloud Infrastructure Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",36.6,4,Linux; Networking Basics; Kubernetes; Terraform Cloud,3,Cloud Computing; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,1
INT-1333,Grace King,Carnegie Mellon University,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",37.0,5,RTOS; UART/SPI/I2C Protocols; C; Electronics Fundamentals; Communication,4,Linux; PlatformIO; Oscilloscope; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,3
INT-1334,Lucas Lewis,University of Texas at Austin,Data Engineering & Big Data,Data Engineer,"Data Engineering & Big Data (Data, Kafka)",44.3,3,Git; Python; ETL,3,Relational Databases; MinIO; Communication,Docker,1
INT-1335,Yuki Allen,MIT,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",31.8,4,Git; JavaScript; Express.js; Presentation Skills,4,SQL; HTML5; Postman; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,2
INT-1336,Olivia Gonzalez,MIT,AI & Machine Learning,Deep Learning Specialist,"AI & Machine Learning (Learning, Machine)",22.1,3,Mathematics; Machine Learning; Git,6,PyTorch; Statistics; Python; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,2
INT-1337,David Johnson,Technical University of Munich,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",42.6,5,SQL; HTML5; Git; Postman; Adaptability,3,JavaScript; Express.js; Presentation Skills,GraphQL; Tailwind CSS; Docker,2
INT-1338,Isabella Martin,Stanford University,Cloud Architecture & DevOps,DevOps Intern,"Cloud Architecture & DevOps (Cloud, Devops)",11.1,1,Linux,6,Networking Basics; Cloud Computing; Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,1
INT-1339,Lars Wright,Cornell University,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",31.2,3,Linux; Kubernetes; GitLab CI,4,Networking Basics; Cloud Computing; Terraform Cloud; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,0
INT-1340,Emily Wright,Technical University of Munich,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",31.8,3,Git; ETL; Relational Databases,3,Python; MinIO; Communication,Apache Kafka; BigQuery; Docker,1
INT-1341,Hannah Young,University of Illinois Urbana-Champaign,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",36.0,4,RTOS; UART/SPI/I2C Protocols; Electronics Fundamentals; Code Documentation,5,Linux; C; PlatformIO; Oscilloscope; Communication,ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1342,Fatima Hall,BITS Pilani,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",31.2,3,Linux; Networking Basics; Cloud Computing,4,Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack,2
INT-1343,Gabriel Miller,University of Texas at Austin,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",10.0,0,,7,Vulnerability Assessment; Firewalls; Cryptography; Linux; Network Security; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,0
INT-1344,Carlos Nelson,Cornell University,Data Engineering & Big Data,Data Platform Engineer,"Data Engineering & Big Data (Data, Kafka)",45.0,4,Python; ETL; Relational Databases; MinIO,2,Git; Communication,Apache Kafka; BigQuery,2
INT-1345,Sara Allen,Imperial College London,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",28.5,3,State Management; Git; Agile & Scrum,5,React Native; Flutter; Gradle; Fastlane; Communication,Push Notifications; App Store Deployment; CocoaPods,2
INT-1346,Siddharth King,University of Illinois Urbana-Champaign,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",35.5,5,Linux; RTOS; C; Electronics Fundamentals; Oscilloscope,4,UART/SPI/I2C Protocols; PlatformIO; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1347,Jack Wright,IIT Delhi,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",40.2,5,SQL; Git; Express.js; Postman; Adaptability,3,HTML5; JavaScript; Presentation Skills,GraphQL; Tailwind CSS; Vercel,3
INT-1348,Yuki Gonzalez,University of Texas at Austin,Cybersecurity & Network Defense,Information Security Intern,"Cybersecurity & Network Defense (Network, Security)",26.1,3,Firewalls; Network Security; Time Management,4,Vulnerability Assessment; Cryptography; Linux; Kali Linux,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,0
INT-1349,Jin Campbell,University of Illinois Urbana-Champaign,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",40.3,4,Git; Python; Relational Databases; MinIO,2,ETL; Communication,Apache Kafka; BigQuery; Docker,2
INT-1350,Jasmine Johnson,University of Washington,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",35.1,4,HTML5; Git; JavaScript; Presentation Skills,4,SQL; Express.js; Postman; Adaptability,GraphQL; Tailwind CSS; Docker,0
