intern_id,first_name,last_name,gender,email,education_level,academic_major,primary_career_field,join_date,status
INT-0560,Brenda,Tanaka,Female,brenda.tanaka560@internship.org,Undergraduate Student,Data Science & Analytics,Cloud Computing & DevOps,2024-09-04,Active
INT-0561,Javier,Jackson,Female,javier.jackson561@internship.org,Bootcamp Graduate,Data Science & Analytics,Mobile App Development,2025-09-16,Graduated
INT-0562,Valentina,Suzuki,Female,valentina.suzuki562@internship.org,Undergraduate Student,Mathematics & Statistics,UI/UX & Product Design,2025-07-31,Active
INT-0563,Kai,Lee,Female,kai.lee563@internship.org,Undergraduate Student,Information Technology,UI/UX & Product Design,2024-09-11,Active
INT-0564,Zara,Khan,Non-Binary,zara.khan564@internship.org,Undergraduate Student,Computer Science,UI/UX & Product Design,2025-02-23,Graduated
INT-0565,Samira,Wilson,Male,samira.wilson565@internship.org,Undergraduate Student,Software Engineering,Cybersecurity & Network Security,2025-04-26,Active
INT-0566,Bilal,Costa,Female,bilal.costa566@internship.org,Undergraduate Student,Computer Engineering,Cybersecurity & Network Security,2025-12-08,Graduated
INT-0567,Lucas,Kim,Male,lucas.kim567@internship.org,Bootcamp Graduate,Data Science & Analytics,Cloud Computing & DevOps,2025-09-16,On Leave
INT-0568,Hassan,Suzuki,Female,hassan.suzuki568@internship.org,Undergraduate Student,Mathematics & Statistics,Web & Full-Stack Development,2026-03-19,Active
INT-0569,Beatriz,Hassan,Non-Binary,beatriz.hassan569@internship.org,Undergraduate Student,Business Information Systems,Data Science & Artificial Intelligence,2026-03-07,Active
INT-0570,Priya,Taylor,Female,priya.taylor570@internship.org,Undergraduate Student,Computer Engineering,Mobile App Development,2025-12-06,Active
INT-0571,Alex,Santos,Female,alex.santos571@internship.org,Master's Degree Student,Computer Science,Web & Full-Stack Development,2025-07-21,Active
INT-0572,Javier,Lee,Female,javier.lee572@internship.org,Master's Degree Student,Graphic & Interaction Design,UI/UX & Product Design,2026-02-22,Active
INT-0573,Rania,Rodriguez,Female,rania.rodriguez573@internship.org,Undergraduate Student,Software Engineering,UI/UX & Product Design,2025-12-28,Active
INT-0574,Noah,Schmidt,Female,noah.schmidt574@internship.org,Undergraduate Student,Software Engineering,Mobile App Development,2024-12-01,Graduated
INT-0575,Ethan,Dubois,Female,ethan.dubois575@internship.org,Undergraduate Student,Information Technology,Cloud Computing & DevOps,2025-02-04,Graduated
INT-0576,Hassan,Sharma,Male,hassan.sharma576@internship.org,Undergraduate Student,Computer Science,Mobile App Development,2025-02-09,Active
INT-0577,Samira,Zhang,Male,samira.zhang577@internship.org,Undergraduate Student,Computer Science,Web & Full-Stack Development,2024-11-25,Active
INT-0578,William,Pereira,Non-Binary,william.pereira578@internship.org,Undergraduate Student,Software Engineering,Mobile App Development,2026-03-17,Active
INT-0579,Ananya,Wu,Male,ananya.wu579@internship.org,Master's Degree Student,Graphic & Interaction Design,Cloud Computing & DevOps,2024-10-09,Active
INT-0580,Ananya,Tran,Female,ananya.tran580@internship.org,Bootcamp Graduate,Computer Engineering,Cloud Computing & DevOps,2025-05-01,Graduated
INT-0581,Jasmine,Smith,Female,jasmine.smith581@internship.org,Undergraduate Student,Computer Science,Web & Full-Stack Development,2026-01-29,Graduated
INT-0582,Priya,Gomez,Male,priya.gomez582@internship.org,Undergraduate Student,Graphic & Interaction Design,Mobile App Development,2026-03-24,Active
INT-0583,Amara,Kumar,Male,amara.kumar583@internship.org,Undergraduate Student,Mathematics & Statistics,Cybersecurity & Network Security,2025-03-31,Placed in Tech Role
INT-0584,William,Lee,Non-Binary,william.lee584@internship.org,Bootcamp Graduate,Mathematics & Statistics,UI/UX & Product Design,2025-01-08,Graduated
INT-0585,Andreas,Fernandez,Non-Binary,andreas.fernandez585@internship.org,Master's Degree Student,Data Science & Analytics,Web & Full-Stack Development,2025-12-03,Active
INT-0586,Kai,Torres,Non-Binary,kai.torres586@internship.org,Master's Degree Student,Data Science & Analytics,Mobile App Development,2025-06-06,Active
INT-0587,Olivia,Anderson,Non-Binary,olivia.anderson587@internship.org,Bootcamp Graduate,Data Science & Analytics,Cybersecurity & Network Security,2024-11-27,Placed in Tech Role
INT-0588,Zainab,Mahmoud,Male,zainab.mahmoud588@internship.org,Undergraduate Student,Computer Engineering,UI/UX & Product Design,2026-03-02,Active
INT-0589,Yuki,Sato,Non-Binary,yuki.sato589@internship.org,Bootcamp Graduate,Information Technology,UI/UX & Product Design,2025-10-09,Graduated
INT-0590,Lucas,Schmidt,Non-Binary,lucas.schmidt590@internship.org,Master's Degree Student,Mathematics & Statistics,UI/UX & Product Design,2025-09-10,Graduated
INT-0591,Hassan,Santos,Non-Binary,hassan.santos591@internship.org,Master's Degree Student,Data Science & Analytics,Mobile App Development,2025-12-21,Graduated
INT-0592,Alex,Al-Mansoor,Non-Binary,alex.almansoor592@internship.org,Career Switcher,Business Information Systems,Cybersecurity & Network Security,2025-01-07,Graduated
INT-0593,Ali,Suzuki,Male,ali.suzuki593@internship.org,Undergraduate Student,Electrical Engineering,Cloud Computing & DevOps,2025-02-20,Active
INT-0594,Mei,Rossi,Male,mei.rossi594@internship.org,Undergraduate Student,Information Technology,Web & Full-Stack Development,2026-05-16,Active
INT-0595,Mohammed,Mendoza,Female,mohammed.mendoza595@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Cloud Computing & DevOps,2025-09-22,Active
INT-0596,Sophia,Rossi,Female,sophia.rossi596@internship.org,Undergraduate Student,Mathematics & Statistics,Web & Full-Stack Development,2024-09-01,Active
INT-0597,Wei,Das,Non-Binary,wei.das597@internship.org,Career Switcher,Computer Engineering,Mobile App Development,2026-01-22,Active
INT-0598,Rahul,Miller,Male,rahul.miller598@internship.org,Undergraduate Student,Computer Science,Data Science & Artificial Intelligence,2025-05-16,Graduated
INT-0599,Mei,Tanaka,Non-Binary,mei.tanaka599@internship.org,Master's Degree Student,Electrical Engineering,UI/UX & Product Design,2024-11-15,Active
INT-0600,Tariq,Santos,Female,tariq.santos600@internship.org,Undergraduate Student,Electrical Engineering,UI/UX & Product Design,2025-04-15,Placed in Tech Role
